customer_id,gender,senior_citizen,partner,dependents,age,tenure_months,contract_type,payment_method,paperless_billing,internet_service,online_security,tech_support,num_products,support_calls,monthly_charges,total_charges,churn
CUST00076,Male,1,No,No,43,19,Month-to-Month,Credit Card,Yes,DSL,No,No internet service,1,4,115.42,1956.78,1
CUST00077,Female,0,Yes,No,61,27,One Year,Credit Card,Yes,No,No internet service,No,1,6,111.67,2735.12,1
CUST00078,Male,0,No,Yes,51,1,Month-to-Month,Mailed Check,Yes,Fiber Optic,No internet service,Yes,2,5,43.33,44.38,1
CUST00079,Female,0,Yes,Yes,27,33,Month-to-Month,Credit Card,Yes,DSL,No,Yes,2,9,98.08,3326.83,1
CUST00080,Male,0,No,Yes,53,40,Month-to-Month,Mailed Check,Yes,Fiber Optic,No internet service,No internet service,3,3,82.27,3218.83,1
CUST00081,Female,0,Yes,Yes,31,32,One Year,Mailed Check,Yes,Fiber Optic,No internet service,Yes,5,1,35.42,1034.52,0
CUST00082,Male,0,Yes,Yes,48,69,Month-to-Month,Credit Card,Yes,No,No,No,1,9,55.68,3437.79,0
CUST00083,Male,0,Yes,Yes,65,17,One Year,Electronic Check,Yes,Fiber Optic,No,No,2,4,37.75,654.88,1
CUST00084,Female,0,Yes,Yes,32,8,Month-to-Month,Credit Card,Yes,DSL,Yes,Yes,3,9,49.52,353.0,1
CUST00085,Male,0,No,No,25,57,One Year,Bank Transfer,Yes,Fiber Optic,No,No,4,8,81.53,4565.24,0
CUST00086,Female,1,Yes,No,31,42,Month-to-Month,Bank Transfer,Yes,Fiber Optic,Yes,No,1,2,57.53,2521.59,0
CUST00087,Male,0,No,No,40,9,Month-to-Month,Electronic Check,Yes,Fiber Optic,No,No internet service,5,2,59.41,529.91,0
CUST00088,Male,1,No,No,57,35,Month-to-Month,Bank Transfer,No,Fiber Optic,No,Yes,3,6,73.96,2333.71,1
CUST00089,Female,0,No,No,38,71,Month-to-Month,Credit Card,No,Fiber Optic,No,No,5,9,28.72,1848.46,1
CUST00090,Male,0,No,Yes,33,53,Month-to-Month,Credit Card,Yes,DSL,No,No,1,1,93.88,4321.74,1
CUST00091,Female,0,No,No,62,54,Month-to-Month,Bank Transfer,No,Fiber Optic,Yes,No,3,7,60.17,3207.74,1
CUST00092,Male,0,Yes,No,35,25,Two Year,Mailed Check,Yes,Fiber Optic,No,No internet service,2,6,68.04,1622.22,0
CUST00093,Male,1,Yes,No,64,67,One Year,Bank Transfer,No,No,Yes,No,5,7,117.43,7012.53,0
CUST00094,Female,1,No,No,41,62,Two Year,Electronic Check,No,DSL,Yes,No,4,9,54.44,3022.68,0
CUST00095,Male,0,No,No,43,55,Two Year,Bank Transfer,No,No,No internet service,Yes,4,5,84.82,3973.76,0
CUST00096,Female,0,Yes,Yes,42,46,Month-to-Month,Electronic Check,Yes,DSL,No,No,5,4,59.25,2850.01,0
CUST00097,Male,0,No,Yes,62,24,Month-to-Month,Electronic Check,No,DSL,No internet service,No,1,3,109.43,2667.3,0
CUST00098,Male,0,No,Yes,58,46,Two Year,Credit Card,No,DSL,No,No,1,7,104.68,4472.6,1
CUST00099,Male,0,Yes,No,46,22,One Year,Bank Transfer,No,Fiber Optic,No,No internet service,1,1,44.16,1009.62,0
CUST00100,Female,0,Yes,No,32,11,Two Year,Mailed Check,No,Fiber Optic,Yes,No,4,5,89.17,966.57,0
CUST00101,Male,1,Yes,No,62,48,One Year,Electronic Check,Yes,Fiber Optic,No,Yes,4,9,26.52,1273.33,0
CUST00102,Female,0,No,Yes,18,8,One Year,Bank Transfer,Yes,Fiber Optic,Yes,Yes,2,5,116.32,917.52,0
CUST00103,Female,0,Yes,No,42,39,Two Year,Bank Transfer,No,DSL,No,No internet service,1,4,54.9,2144.03,0
CUST00104,Female,1,Yes,Yes,24,35,One Year,Credit Card,Yes,Fiber Optic,Yes,No internet service,4,1,103.18,3193.07,0
CUST00105,Male,0,Yes,No,26,49,One Year,Mailed Check,Yes,Fiber Optic,No internet service,No,4,4,51.84,2444.85,0
CUST00106,Female,0,Yes,Yes,41,46,Month-to-Month,Mailed Check,No,Fiber Optic,No,No,1,2,83.28,3907.02,0
CUST00107,Male,1,No,Yes,18,38,Two Year,Bank Transfer,Yes,Fiber Optic,Yes,No,1,6,118.36,3840.61,1
CUST00108,Male,1,Yes,No,61,8,One Year,Mailed Check,No,DSL,No internet service,No internet service,4,6,107.67,753.42,1
CUST00109,Female,1,Yes,Yes,25,54,Month-to-Month,Electronic Check,No,No,No,No,5,7,36.04,1749.85,0
CUST00110,Female,1,No,No,41,37,Month-to-Month,Credit Card,No,No,No,Yes,4,9,74.75,2513.92,1
CUST00111,Female,0,Yes,No,28,40,One Year,Bank Transfer,No,Fiber Optic,No internet service,Yes,2,8,54.85,1945.07,1
CUST00112,Female,0,No,No,68,34,Month-to-Month,Mailed Check,Yes,Fiber Optic,Yes,No internet service,3,0,63.43,2102.42,1
CUST00113,Male,0,Yes,Yes,34,17,Month-to-Month,Bank Transfer,Yes,Fiber Optic,Yes,No,1,3,53.52,826.87,0
CUST00114,Female,0,Yes,No,25,33,Month-to-Month,Mailed Check,No,DSL,Yes,No internet service,2,5,53.6,1559.41,0
CUST00115,Male,0,No,Yes,52,47,Two Year,Electronic Check,No,Fiber Optic,Yes,No,5,6,74.26,3598.99,0
CUST00116,Male,1,No,Yes,52,52,Month-to-Month,Bank Transfer,No,No,No,No internet service,3,4,39.2,2015.99,0
CUST00117,Male,0,No,Yes,50,9,Month-to-Month,Credit Card,Yes,Fiber Optic,No internet service,No,4,5,73.74,596.77,1
CUST00118,Male,0,Yes,Yes,22,33,Two Year,Mailed Check,No,Fiber Optic,No,No,1,0,47.9,1457.71,0
CUST00119,Female,0,Yes,No,59,60,Month-to-Month,Credit Card,Yes,No,No internet service,No,4,4,48.9,2928.59,0
CUST00120,Female,0,Yes,No,56,21,Month-to-Month,Credit Card,Yes,No,Yes,No,2,1,93.87,1987.4,0
CUST00121,Male,0,Yes,No,58,58,Two Year,Electronic Check,Yes,Fiber Optic,No internet service,No,1,1,22.96,1178.92,0
CUST00122,Male,0,Yes,Yes,45,69,One Year,Electronic Check,No,DSL,No,No,4,0,58.09,4157.78,0
CUST00123,Female,1,No,Yes,24,10,Month-to-Month,Mailed Check,No,DSL,No internet service,Yes,1,9,60.75,611.79,0
CUST00124,Female,0,Yes,No,26,6,Two Year,Bank Transfer,No,No,No internet service,No,2,8,68.51,419.84,0
CUST00125,Female,0,No,No,25,13,One Year,Mailed Check,No,No,No internet service,No,4,3,86.9,992.75,0
CUST00126,Female,0,No,Yes,29,65,Two Year,Mailed Check,Yes,Fiber Optic,Yes,No,3,3,56.97,3253.77,0
CUST00127,Female,1,No,Yes,51,20,Month-to-Month,Electronic Check,Yes,DSL,No,Yes,5,8,41.31,752.73,1
CUST00128,Female,0,Yes,No,50,57,Month-to-Month,Mailed Check,Yes,Fiber Optic,No,No,4,4,108.49,5336.29,0
CUST00129,Male,0,Yes,Yes,65,46,One Year,Mailed Check,No,Fiber Optic,Yes,No,1,3,118.1,4716.66,1
CUST00130,Female,0,Yes,Yes,40,8,Month-to-Month,Bank Transfer,No,DSL,No,No,4,6,22.0,154.64,1
CUST00131,Female,0,Yes,No,41,10,Month-to-Month,Mailed Check,No,No,No internet service,No,1,4,74.65,740.89,0
CUST00132,Female,0,No,No,54,67,Month-to-Month,Bank Transfer,Yes,DSL,Yes,Yes,2,7,54.17,3106.93,0
CUST00133,Male,1,Yes,No,52,11,One Year,Mailed Check,Yes,Fiber Optic,No internet service,No,5,2,47.7,454.73,0
CUST00134,Female,0,No,Yes,61,12,Month-to-Month,Electronic Check,Yes,Fiber Optic,No internet service,No internet service,1,7,53.57,667.81,0
CUST00135,Female,0,No,No,57,10,Month-to-Month,Mailed Check,Yes,No,Yes,No internet service,4,5,83.89,727.1,1
CUST00136,Male,0,Yes,No,39,25,One Year,Bank Transfer,Yes,Fiber Optic,No,No,2,8,39.07,935.23,1
CUST00137,Female,0,Yes,Yes,44,49,Month-to-Month,Credit Card,No,DSL,Yes,No,3,5,111.29,5336.05,0
CUST00138,Female,0,Yes,No,52,49,Month-to-Month,Bank Transfer,No,Fiber Optic,No,Yes,4,3,66.61,3400.06,1
CUST00139,Female,0,Yes,Yes,18,11,One Year,Mailed Check,Yes,DSL,Yes,No,5,1,52.56,595.48,0
CUST00140,Female,0,Yes,Yes,52,62,Month-to-Month,Mailed Check,No,Fiber Optic,No,No,2,2,96.55,5615.78,0
CUST00141,Female,0,No,No,54,36,One Year,Mailed Check,Yes,Fiber Optic,No,No,4,6,21.63,808.61,0
CUST00142,Male,0,No,Yes,64,39,Month-to-Month,Bank Transfer,Yes,DSL,No,No,1,9,63.19,2307.8,0
CUST00143,Male,1,Yes,Yes,31,53,Month-to-Month,Bank Transfer,No,DSL,No internet service,No internet service,1,4,55.53,2895.95,0
CUST00144,Male,0,Yes,Yes,20,56,One Year,Electronic Check,Yes,DSL,No,Yes,1,6,53.82,2718.32,0
CUST00145,Male,0,Yes,Yes,18,1,Two Year,Mailed Check,No,DSL,Yes,No internet service,4,6,53.71,52.49,0
CUST00146,Female,0,No,Yes,22,56,Month-to-Month,Credit Card,No,Fiber Optic,No,No,5,5,23.13,1240.41,0
CUST00147,Female,0,Yes,No,43,4,One Year,Bank Transfer,Yes,Fiber Optic,No,No internet service,1,1,35.21,136.81,0
CUST00148,Male,0,No,No,31,30,Month-to-Month,Bank Transfer,No,Fiber Optic,No,No internet service,4,4,34.19,1011.88,0
CUST00149,Female,0,No,No,56,12,Month-to-Month,Bank Transfer,No,No,Yes,No internet service,4,9,118.86,1261.85,0
CUST00150,Male,0,No,Yes,44,35,Month-to-Month,Bank Transfer,No,Fiber Optic,Yes,No,5,5,22.22,707.9,1
CUST00151,Female,1,Yes,No,26,52,Two Year,Credit Card,Yes,Fiber Optic,Yes,No,2,7,36.71,1903.67,0
CUST00152,Female,0,No,No,32,31,Month-to-Month,Electronic Check,No,Fiber Optic,No internet service,No,2,0,117.42,3213.28,1
CUST00153,Male,1,No,Yes,32,68,Month-to-Month,Credit Card,Yes,No,No internet service,No,4,9,82.83,5175.36,0
CUST00154,Male,0,Yes,No,43,52,One Year,Credit Card,Yes,No,No internet service,Yes,2,6,65.07,3327.12,0
CUST00155,Female,0,Yes,No,59,7,Month-to-Month,Bank Transfer,Yes,Fiber Optic,Yes,No internet service,3,4,27.88,202.48,0
CUST00156,Male,0,No,No,30,22,Month-to-Month,Bank Transfer,Yes,Fiber Optic,No internet service,No internet service,5,6,86.97,1655.15,0
CUST00157,Male,0,No,Yes,68,56,Month-to-Month,Mailed Check,No,Fiber Optic,No,Yes,4,2,33.78,1803.36,0
CUST00158,Female,1,Yes,No,49,58,Two Year,Electronic Check,No,DSL,No,No internet service,2,3,87.12,4377.79,0
CUST00159,Male,0,No,Yes,56,64,Month-to-Month,Electronic Check,No,DSL,No,No internet service,2,1,117.92,6987.1,0
CUST00160,Male,1,No,No,66,12,Two Year,Electronic Check,No,DSL,Yes,No,5,5,73.2,777.45,0
CUST00161,Female,0,No,No,69,7,Month-to-Month,Mailed Check,No,DSL,Yes,No internet service,1,4,41.41,284.04,0
CUST00162,Female,0,Yes,Yes,49,55,Month-to-Month,Electronic Check,Yes,Fiber Optic,Yes,Yes,2,0,82.53,4546.26,1
CUST00163,Male,0,No,No,21,62,Two Year,Credit Card,No,No,Yes,Yes,5,0,71.29,3975.63,0
CUST00164,Male,0,No,No,47,55,One Year,Bank Transfer,No,Fiber Optic,No,No internet service,1,7,73.31,4002.12,0
CUST00165,Female,0,No,No,54,36,Month-to-Month,Credit Card,Yes,No,No,No,4,7,67.81,2293.14,0
CUST00166,Male,0,Yes,Yes,40,24,Month-to-Month,Credit Card,Yes,DSL,No,Yes,1,5,87.37,1901.27,0
CUST00167,Female,0,Yes,Yes,56,44,Month-to-Month,Electronic Check,No,No,No,No internet service,2,8,77.19,3242.44,0
CUST00168,Male,0,No,Yes,62,17,One Year,Bank Transfer,Yes,DSL,Yes,No,4,0,118.7,1868.43,0
CUST00169,Male,0,No,No,32,2,One Year,Electronic Check,Yes,No,No internet service,Yes,4,9,102.59,183.84,1
CUST00170,Male,0,No,Yes,60,13,Month-to-Month,Electronic Check,No,Fiber Optic,No internet service,No,1,7,46.47,604.94,0
CUST00171,Male,0,No,No,46,31,Two Year,Bank Transfer,No,No,Yes,No,4,1,92.58,2897.26,0
CUST00172,Female,0,No,Yes,53,28,Month-to-Month,Mailed Check,No,No,No,No internet service,1,7,41.43,1171.71,1
CUST00173,Female,0,Yes,No,30,60,Month-to-Month,Mailed Check,No,Fiber Optic,No internet service,No,1,2,98.23,5460.18,1
CUST00174,Female,0,Yes,No,49,27,Month-to-Month,Mailed Check,No,DSL,No,No,1,5,34.76,829.56,0
CUST00175,Female,1,Yes,No,24,15,Two Year,Bank Transfer,Yes,No,No,No,5,6,67.36,1028.67,0
CUST00176,Female,0,Yes,No,68,33,Month-to-Month,Credit Card,No,Fiber Optic,No internet service,Yes,2,2,99.06,2993.9,0
CUST00177,Female,0,No,Yes,39,20,One Year,Credit Card,No,No,No,Yes,4,1,48.01,959.83,0
CUST00178,Male,0,Yes,Yes,45,42,Two Year,Bank Transfer,Yes,Fiber Optic,Yes,No,3,0,103.71,4414.58,0
CUST00179,Male,0,No,No,19,12,One Year,Electronic Check,Yes,DSL,No,No,2,4,84.42,1016.72,0
CUST00180,Male,1,Yes,No,59,23,One Year,Electronic Check,Yes,DSL,No internet service,Yes,3,0,59.75,1275.25,0
CUST00181,Female,0,Yes,No,62,14,Month-to-Month,Bank Transfer,Yes,Fiber Optic,No,Yes,1,0,62.34,905.58,0
CUST00182,Male,0,No,No,23,25,One Year,Electronic Check,Yes,DSL,Yes,Yes,4,4,112.6,2764.42,0
CUST00183,Male,1,No,Yes,45,31,Month-to-Month,Electronic Check,Yes,Fiber Optic,No,No,2,2,41.78,1250.04,0
CUST00184,Female,0,No,No,45,54,Two Year,Mailed Check,No,Fiber Optic,No internet service,No,3,9,89.34,4774.1,0
CUST00185,Male,0,Yes,Yes,61,5,Month-to-Month,Bank Transfer,Yes,Fiber Optic,No,No,3,2,90.73,389.66,0
CUST00186,Male,0,No,Yes,61,13,Month-to-Month,Mailed Check,No,No,No,No,3,6,112.24,1354.21,0
CUST00187,Male,0,Yes,Yes,37,28,Month-to-Month,Credit Card,No,DSL,Yes,No internet service,2,2,91.32,2624.06,0
CUST00188,Female,0,No,Yes,47,43,Month-to-Month,Credit Card,No,Fiber Optic,Yes,No,5,1,78.45,2976.02,0
CUST00189,Male,0,No,No,28,47,Month-to-Month,Credit Card,Yes,Fiber Optic,No internet service,No internet service,1,2,110.25,4833.95,1
CUST00190,Male,0,Yes,No,45,71,Two Year,Credit Card,No,No,No,No,4,3,102.91,6802.82,0
CUST00191,Female,0,Yes,Yes,42,38,Two Year,Electronic Check,Yes,DSL,Yes,No,3,8,91.68,3209.34,0
CUST00192,Female,0,Yes,Yes,56,67,One Year,Electronic Check,Yes,Fiber Optic,No internet service,No,2,1,23.26,1499.93,0
CUST00193,Female,0,Yes,Yes,50,62,Month-to-Month,Mailed Check,Yes,No,No,No internet service,3,5,57.35,3730.78,0
CUST00194,Male,0,No,No,18,39,Month-to-Month,Bank Transfer,Yes,Fiber Optic,Yes,Yes,2,4,83.19,2923.76,0
CUST00195,Male,0,No,Yes,44,37,Two Year,Electronic Check,Yes,No,Yes,Yes,5,5,72.23,2648.43,0
CUST00196,Male,1,No,No,69,8,Month-to-Month,Bank Transfer,No,No,Yes,No,3,4,51.93,416.1,1
CUST00197,Female,0,Yes,No,30,52,One Year,Mailed Check,No,No,No,Yes,3,5,34.44,1731.6,0
CUST00198,Female,1,No,No,58,33,Month-to-Month,Credit Card,No,Fiber Optic,No internet service,No,4,3,75.3,2160.61,1
CUST00199,Male,0,No,Yes,20,42,Two Year,Electronic Check,Yes,Fiber Optic,No,No internet service,2,7,48.59,1968.28,0
CUST00200,Female,0,No,Yes,56,27,Month-to-Month,Credit Card,Yes,DSL,No,Yes,2,8,43.3,1216.67,1
CUST00201,Female,1,No,No,23,8,Month-to-Month,Mailed Check,Yes,DSL,Yes,No,5,9,59.9,440.1,0
CUST00202,Male,0,Yes,Yes,25,23,One Year,Bank Transfer,Yes,DSL,Yes,No,3,6,98.55,2216.64,0
CUST00203,Male,0,No,No,44,64,Month-to-Month,Electronic Check,No,DSL,No,No,4,0,68.79,4586.94,1
CUST00204,Male,0,Yes,Yes,26,20,One Year,Bank Transfer,Yes,DSL,Yes,Yes,1,4,41.65,841.0,0
CUST00205,Female,1,Yes,No,54,16,Month-to-Month,Bank Transfer,No,DSL,Yes,No,4,6,31.69,500.78,0
CUST00206,Male,0,No,Yes,50,17,Month-to-Month,Credit Card,No,DSL,Yes,No internet service,4,4,69.9,1240.86,0
CUST00207,Female,0,Yes,Yes,68,19,Month-to-Month,Electronic Check,No,DSL,Yes,No,4,4,99.44,1670.41,0
CUST00208,Male,1,Yes,Yes,59,8,Month-to-Month,Mailed Check,Yes,DSL,No internet service,No,4,4,85.28,685.34,1
CUST00209,Male,0,No,Yes,61,38,Two Year,Electronic Check,No,Fiber Optic,No,No,3,4,43.21,1529.29,0
CUST00210,Female,1,Yes,Yes,41,38,Two Year,Bank Transfer,No,No,No,No,4,4,63.67,2230.95,0
CUST00211,Female,0,Yes,Yes,32,53,One Year,Credit Card,Yes,No,No,No,2,0,105.52,5336.05,0
CUST00212,Female,0,No,No,49,31,One Year,Bank Transfer,No,No,Yes,No internet service,2,5,37.77,1003.14,0
CUST00213,Female,0,Yes,Yes,49,44,Month-to-Month,Bank Transfer,Yes,Fiber Optic,No internet service,Yes,4,5,73.21,2939.4,0
CUST00214,Female,0,Yes,Yes,41,60,Month-to-Month,Electronic Check,Yes,DSL,No,No,2,7,55.62,2947.56,0
CUST00215,Male,0,No,Yes,58,17,One Year,Bank Transfer,No,Fiber Optic,No,No,3,4,32.42,483.76,1
CUST00216,Male,0,No,No,69,39,Month-to-Month,Electronic Check,No,Fiber Optic,Yes,No,1,1,24.99,894.17,0
